Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-26,9,85,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,982.667,215.59368945312497,1749.740294921875
2012-10-26,9,87,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,14232.454,9660.774676597015,18211.156652974743
2012-10-26,9,90,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,3218.8562,2767.44025390625,3411.9069033203127
2012-10-26,9,91,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,982.667,229.1696894531251,1736.164294921875
2012-10-26,9,92,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,19676.154,18142.075734375,21618.191703125
2012-10-26,9,94,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,982.667,-375.5840390625001,2129.745369140618
2012-10-26,9,95,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,33520.15,29245.476360794793,37336.40772485335
2012-10-26,9,96,,512.23,3.0,8.0,-1.0,1666.38,0,68.01,3.594,227.214288,4.954,3757.1387,2858.514634765625,4617.184689941406
2012-10-26,10,1,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,41672.535,6050.872734375,75786.84222656242
2012-10-26,10,2,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,104020.414,91516.12384375,117118.45004687499
2012-10-26,10,3,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,20451.82,4176.136656249995,48486.88795312491
2012-10-26,10,4,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,44748.89,40291.38392586853,48826.643961862945
2012-10-26,10,5,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,53138.266,39822.444351562495,79614.35602343749
2012-10-26,10,6,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,6390.898,-1202.7875527343785,13103.638146484376
2012-10-26,10,7,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,53616.695,40022.1768515625,118010.58698437481
2012-10-26,10,8,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,84245.36,76415.45384508264,92836.72169889884
2012-10-26,10,9,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,60458.21,48988.935,81034.02382031248
2012-10-26,10,10,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,48688.96,41679.37849418598,55141.682194471425
2012-10-26,10,11,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,25767.51,17276.466179687497,32974.08151562499
2012-10-26,10,12,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,8568.223,6777.503558314147,9911.70398508863
2012-10-26,10,13,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,59104.887,54023.10409375,65694.88453906249
2012-10-26,10,14,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,37072.184,24932.120601562496,47279.074007812494
2012-10-26,10,16,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,15570.306,8368.288000815133,22058.429735006623
2012-10-26,10,17,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,25326.102,21282.136156250002,30520.17474999999
2012-10-26,10,18,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,20960.68,-858.036320312498,50634.58565234374
2012-10-26,10,19,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,3076.6555,2037.874900837609,3769.248305904289
2012-10-26,10,20,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,13898.863,10328.080763046166,17019.895191814943
2012-10-26,10,21,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,8722.039,6700.8691875,10476.284740234372
2012-10-26,10,22,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,21966.676,15971.42365234375,30998.974999999984
2012-10-26,10,23,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,54903.902,42919.89771875,78355.96282031249
2012-10-26,10,24,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,14603.59,3739.1160976562514,24281.785558593743
2012-10-26,10,25,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,19737.45,15281.0459453125,25465.379832031245
2012-10-26,10,26,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,19474.115,14898.71361328125,25549.14844335937
2012-10-26,10,27,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,4061.8772,3088.0175312499996,5776.138514648435
2012-10-26,10,28,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,1206.9672,526.7184838867187,1673.9002033691404
2012-10-26,10,29,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,13576.594,10453.77837109375,18400.511529296873
2012-10-26,10,30,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,8646.533,5862.663451206039,10889.724812682849
2012-10-26,10,31,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,3948.6838,992.039525390624,6782.436447265622
2012-10-26,10,32,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,15879.667,5505.2545078125,26934.88626953125
2012-10-26,10,33,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,13888.673,5031.470509765624,23949.386492187496
2012-10-26,10,34,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,38627.56,30774.5508046875,51671.312773437494
2012-10-26,10,35,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,7084.574,4326.045188368693,9289.419888309547
2012-10-26,10,36,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-883.2440498046874,3162.610424804683
2012-10-26,10,37,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,4156.5366,3335.552314051642,4682.649566373705
2012-10-26,10,38,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,87686.016,72730.59565293239,103130.44200910465
2012-10-26,10,40,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,97966.28,89797.00676014031,106009.48115652635
2012-10-26,10,41,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,17556.65,12832.317957031248,23009.943869140614
2012-10-26,10,42,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,12053.325,10302.800556587274,13297.327017197447
2012-10-26,10,44,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,9895.17,8103.7504453125,11323.841779296874
2012-10-26,10,46,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,46817.586,40346.671500000004,59608.91348437499
2012-10-26,10,48,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,5990.047,3496.787870845123,8293.34297134961
2012-10-26,10,49,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,21951.295,17412.101244501344,26068.225830151434
2012-10-26,10,50,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,4553.844,3625.2892853639396,5178.883694960134
2012-10-26,10,52,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,4425.473,2937.2398759765624,5711.456042968749
2012-10-26,10,54,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-357.7099609375,2323.0439453125
2012-10-26,10,55,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,15265.242,-1080.0233750000043,36305.694710937394
2012-10-26,10,56,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,1252.4358,-420.4272919921875,2162.8758432617187
2012-10-26,10,58,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,5152.7017,1486.2224361461021,8343.46341816524
2012-10-26,10,59,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-373.09371655273435,2646.1819323730433
2012-10-26,10,60,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,4.740039062499932,1960.5939453125002
2012-10-26,10,67,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,11901.247,5669.9611953124995,20009.9126640625
2012-10-26,10,71,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,10835.171,5030.716073692022,16153.856779317235
2012-10-26,10,72,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,114580.055,83677.515765625,179795.72412499972
2012-10-26,10,74,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,35932.527,28961.1741640625,44230.422359374985
2012-10-26,10,79,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,34133.16,25670.3739765625,44621.4823359375
2012-10-26,10,80,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-180.35230566406244,2145.6862900390624
2012-10-26,10,81,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,10473.649,9176.983313479917,11308.439979344157
2012-10-26,10,82,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,22543.236,19027.86119921875,31196.43653515621
2012-10-26,10,83,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-201.75496582031246,2167.0889501953125
2012-10-26,10,85,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,2555.6182,1692.0978383789065,3605.525997070309
2012-10-26,10,87,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,29889.193,24995.1928572948,34579.63782557556
2012-10-26,10,90,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,14599.675,13155.998754274033,15549.400131721337
2012-10-26,10,91,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,12415.6455,10812.466791015624,13634.258472656249
2012-10-26,10,92,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,52453.664,47145.06053125,56867.678507812496
2012-10-26,10,93,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,996.4005,340.0262813830061,1235.6643029268894
2012-10-26,10,94,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-377.90296093749976,2343.2369453124998
2012-10-26,10,95,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,68553.02,61853.97608154759,74332.25716498018
2012-10-26,10,96,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,15011.531,13103.478789068251,16706.530177945635
2012-10-26,10,97,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,4840.619,4052.261310874841,5275.713066295298
2012-10-26,10,98,,9657.93,63.3,100.0,1925.87,834.57,0,72.71,4.449,131.14996770000002,6.943,982.667,-370.6583056640625,2335.9922900390625
2012-10-26,11,1,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,22265.086,1018.6356328125003,38169.20757421874
2012-10-26,11,2,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,52013.125,44738.218265625,58299.6442109375
2012-10-26,11,3,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,11241.933,5004.874175781247,22009.50150390624
2012-10-26,11,4,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,26793.799,22894.23032587608,29919.56693974892
2012-10-26,11,5,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,38923.047,23205.277156249995,54375.72825781249
2012-10-26,11,6,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,3253.6494,-192.53782714843783,6057.054790039056
2012-10-26,11,7,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,30026.45,21161.7996171875,58060.68117187483
2012-10-26,11,8,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,34771.867,31338.188867187502,39051.7110234375
2012-10-26,11,9,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,16013.469,11693.28528125,21231.33844726562
2012-10-26,11,10,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,23613.586,19656.330670805994,26909.469132434744
2012-10-26,11,11,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,13484.494,8132.468201628427,18241.354188417867
2012-10-26,11,12,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,4370.0854,3141.0902148212035,5237.95645799419
2012-10-26,11,13,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,39939.406,35160.96862714588,44539.215626326346
2012-10-26,11,14,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,21248.57,12763.462355468746,28541.975585937496
2012-10-26,11,16,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,5803.0957,494.7835816238976,10556.93317474184
2012-10-26,11,17,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,11791.173,8100.77552734375,16519.26163085937
2012-10-26,11,18,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,18500.146,-878.0315625000003,37639.98193359375
2012-10-26,11,19,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,1847.6008,1079.6753350589383,2275.1485006615476
2012-10-26,11,20,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,7903.508,5384.493686236756,10008.176330400975
2012-10-26,11,21,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,6760.124,4879.793529296876,8629.765685546872
2012-10-26,11,22,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,13240.326,8806.5496484375,18489.103597656245
2012-10-26,11,23,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,29523.816,21961.975953125002,38982.023874999984
2012-10-26,11,24,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,6778.616,3607.1978945312494,10657.051683593745
2012-10-26,11,25,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,10302.628,7380.955128906249,13464.745056640622
2012-10-26,11,26,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,10197.044,6954.225208984375,14022.363541015624
2012-10-26,11,27,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,2490.8066,1809.7967705078124,3420.340085449218
2012-10-26,11,28,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,1206.9672,377.5907099609376,1268.4604584960932
2012-10-26,11,29,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,7512.2246,4991.334349609375,10831.083749999998
2012-10-26,11,30,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,4554.7935,3099.2674580078124,5866.141388671873
2012-10-26,11,31,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,1779.3855,142.03951123046863,2653.642248535154
2012-10-26,11,32,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,7878.5757,753.1825996093721,12979.27747851561
2012-10-26,11,33,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,5879.869,616.4080878906252,9709.507802734373
2012-10-26,11,34,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,16524.543,11882.94928125,21531.5474296875
2012-10-26,11,35,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,3277.632,1734.5424329692094,4392.318783393637
2012-10-26,11,36,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,982.667,-1316.2827212720363,2638.0984357902644
2012-10-26,11,37,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,4157.0864,3249.8527701603953,4781.221703219234
2012-10-26,11,38,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,68704.414,52834.03948999779,83383.43193361332
2012-10-26,11,40,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,53401.12,49119.34726097786,57670.59441726288
2012-10-26,11,41,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,1560.6035,450.81414794921875,2137.9255183105465
2012-10-26,11,42,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,6047.919,4829.533093028942,6874.659391056705
2012-10-26,11,44,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,6975.1894,5311.608411132813,8108.697055664062
2012-10-26,11,46,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,22752.103,19144.02043359375,27225.285675781248
2012-10-26,11,49,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,9994.202,6765.512765524918,12880.436598624387
2012-10-26,11,52,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,2955.8547,1776.161053082374,3788.8353862622434
2012-10-26,11,54,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,982.667,-359.893310546875,2325.227294921875
2012-10-26,11,55,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,8244.355,1216.1963554687445,15636.200732421843
2012-10-26,11,56,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,1962.9529,-143.8063310546877,3813.107940185545
2012-10-26,11,58,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,983.02423,-1061.5398559570312,2918.440026855465
2012-10-26,11,59,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,982.667,-162.96596093750008,2128.2999453125003
2012-10-26,11,60,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,982.667,-238.7099609375,2204.0439453125
2012-10-26,11,67,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,8672.151,2527.9939921874975,14226.871445312485
2012-10-26,11,71,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,10450.82,6994.157755859375,14620.248359375
2012-10-26,11,72,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,75802.64,57003.10510937499,105240.23735937489
2012-10-26,11,74,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,19439.045,13664.135670619664,24593.962949172
2012-10-26,11,79,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,27481.63,21690.56612890625,36185.37238281249
2012-10-26,11,80,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,13593.248,11423.583151343842,15126.529555542731
2012-10-26,11,81,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,12035.005,10261.958819473164,13227.720008651835
2012-10-26,11,82,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,22695.424,17475.586703125,31449.42213281247
2012-10-26,11,83,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,3358.3806,2268.1078662084606,4106.769796913645
2012-10-26,11,85,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,1870.4945,1077.6053771972656,2391.396489990234
2012-10-26,11,87,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,16115.98,11998.339411182224,19790.977738702037
2012-10-26,11,90,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,47705.555,42083.07392392469,52707.62004598271
2012-10-26,11,91,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,40376.227,33980.054648589954,46471.70286877115
2012-10-26,11,92,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,78195.37,65981.65572561839,90786.1427118816
2012-10-26,11,93,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,31197.078,23608.900505839098,37937.7709004109
2012-10-26,11,94,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,37885.766,31563.025828125,45505.80404687499
2012-10-26,11,95,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,72772.06,63839.1142408076,80682.57786567388
2012-10-26,11,96,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,20241.248,15697.576093749998,24419.786003906247
2012-10-26,11,97,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,15990.85,12950.350567334543,18503.14408833675
2012-10-26,11,98,,4115.64,147.27,153.0,1060.9,3936.2,0,73.77,3.594,226.9688442,6.034,9467.271,5572.170226562499,12092.331853515623
2012-10-26,12,1,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,19317.959,2491.769468749997,33298.61696093748
2012-10-26,12,2,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,74089.445,68778.2219375,81756.33459375
2012-10-26,12,3,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,11837.699,6932.656828124999,26166.71037499999
2012-10-26,12,4,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,25711.353,22689.360599784602,27857.651121858915
2012-10-26,12,5,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,26465.855,12994.12522265625,42424.59455859366
2012-10-26,12,6,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,4359.827,-476.91669335937513,7662.4854501953105
2012-10-26,12,7,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,29965.234,15939.015570312495,56820.196843749814
2012-10-26,12,8,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,40170.016,36622.56265539913,43153.22820686939
2012-10-26,12,9,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,15399.786,11022.970136718748,19044.9232890625
2012-10-26,12,10,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,17464.877,14207.2884296875,20433.28995703125
2012-10-26,12,11,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,13526.098,8961.825406249998,18458.815394531244
2012-10-26,12,12,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,4651.771,3605.0138501307865,5343.325408405092
2012-10-26,12,13,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,45778.805,42328.89925,49464.8281328125
2012-10-26,12,14,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,16208.958,10801.519937499997,20849.852044921874
2012-10-26,12,16,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,4332.21,1962.842185546875,6586.013841308593
2012-10-26,12,17,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,11428.3125,8398.072065506623,14095.663885014208
2012-10-26,12,18,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,21542.684,3055.9789296874987,42945.90518847656
2012-10-26,12,19,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,2903.4736,1767.4403985178483,3679.873642642452
2012-10-26,12,20,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,5696.7017,3829.2560482883764,7125.6245904558355
2012-10-26,12,21,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,3734.335,2646.4317978515623,4690.911807617186
2012-10-26,12,22,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,8794.036,5163.786087890625,12681.003509765624
2012-10-26,12,23,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,34842.242,24743.097023437498,44812.15032812499
2012-10-26,12,24,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,11057.872,5225.499414062499,16084.716455078122
2012-10-26,12,25,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,18015.988,13164.009671473526,22303.584829394527
2012-10-26,12,26,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,19174.459,14384.6333203125,23311.951740234374
2012-10-26,12,27,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,2025.1769,1254.5338753852034,2469.2064465187313
2012-10-26,12,28,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,982.667,163.24303906249997,1802.0909453125
2012-10-26,12,29,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,6063.5327,3106.2570859375,8177.1322714843745
2012-10-26,12,30,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,4631.588,3517.926973632813,5687.324458984375
2012-10-26,12,31,,13749.1,104.54,56.0,2402.63,4813.93,0,68.66,4.449,131.14996770000002,10.199,2846.9692,1088.9147197265627,4448.995972656249
